"Name","Barcode","SKU","Replenishment","Lead time","Days of stock","Vendors","Adjusted sales velocity/day","Sells out in","Last received at","Sales","Stockouts","Cost price","Category","Stock"
"Franchi Momentum Elite .300 Win Mag, 24 Barrel, RT EXCAPE, Burnt Bronze, 3rd","=""650350416367""","=""16872""",0,3,12,"benelli usa",0,0,"12/22/2022",0,210,616.22,"Rifles",0
"Benelli Choke Tube, Crio Flush, Chrome, M2, 20 Ga, Crio IC","=""650350971620""","=""16888""",0,14,30,"benelli usa",0,0,"12/21/2022",0,89,16.93,"Shotgun Accessories",0
"Benelli M2 Tactical 12GA 3? 18.5? Black 5+1 Semi-Auto Shotgun w/ ComforTech","=""650350110296""","=""16884""",0,15,24,"benelli usa",0,540,"12/07/2023",0,0,1105.44,"Shotguns",1
"NobelSport Hunting .410 Bore Ammunition 3 #7.5 Lead 0.6875 Ounce ANS41375 Shotgun Ammo - 25 Rounds","=""837913001561""","=""16889""",0,9,18,"south georgia outdoors",0,0,"12/28/2022",0,210,20,"Shotgun Ammo",0
"Benelli Nova Pump Field 12GA 3-1/2 28 Black 4+1 Pump Action Shotgun","=""650350205015""","=""16880""",0,9,12,"benelli usa",0.02,45,"07/22/2025",4,164,364.8,"Shotguns",1
"Benelli Super Black Eagle 3 12ga Shotgun Gore Optifade Marsh 3+1 28","=""650350112337""","=""16878""",0,3,12,"benelli usa",0,0,"12/22/2022",0,210,1561.73,"Shotguns",0
"Benelli Super Black Eagle 3 Realtree Max-5 12 Gauge Shotgun - Realtree, 28 Barrel, 3 Rounds, 3 1/2 Chamber, Realtree Max-5 Camo Stock","=""650350103014""","=""16876""",0,3,12,"benelli usa",0,0,"12/22/2022",0,210,1477.06,"Shotguns",0
"Franchi Momentum Elite Bolt-Action Rifle 6.5 PRC, 24, Gore Optifade Elevated II Stock, Cobalt Cerakote","=""650350416473""","=""16873""",0,3,12,"benelli usa",0,0,"12/22/2022",0,210,616.22,"Rifles",0
"HK G3/PTR-91 MAGAZINE BLOCK 10/20","=""16903""","=""16903""",0,14,30,"mag blocks",0,0,,0,210,9.08,"Mag Blocks/Limiters ",0
"Magpul Industries, Bolt Action Magazine Well Magnum for Hunter 700L Stock, Includes (1) PMAG 5 AC L Magnum, Black","=""840815109648""","=""16905""",0,0,9,"rsr group",0,0,"12/20/2022",0,210,51.88,"Magazine Accessories",0
"Blue Force Gear, Mount, HK Hook, Fits 1 Webbing, Black","=""814520014535""","=""16909""",0,0,9,"rsr group",0,0,"12/20/2022",0,210,5.37,"Tools - Other",0
"Blue Force Gear, Mount, Fit Universal Wire Loop, 2.75, with Push Button Socket, Black Finish","=""812114023031""","=""16912""",0,0,9,"rsr group",0,0,"12/20/2022",0,210,14.84,"Tools - Other",0
"AmeriGlo XD301 i-Dot Night Sight 3-Dot Tritium Green with LumiGreen Outline Front Green Rear Black Frame for Springfield XD-SXDXD-EXD-M","=""644406909545""","=""16924""",0,1,10,"sports south llc",0,0,"12/21/2022",0,210,58.55,"Sights",0
"Live Free Armory LF17 Glock 17 Nitride Match Grade Barrel","=""16915""","=""16915""",0,14,30,"live free armory",0,540,"01/14/2014",0,0,45.37,"Glock Barrels",1
"Live Free Armory Inventory LF17 Combat Nitride","=""16906""","=""16906""",0,14,30,"live free armory",0,540,"01/14/2014",0,0,85.64,"Handgun Parts",2
"Live Free Armory LF19 Glock 19 Bead Blasted Match Grade Barrel","=""16917""","=""16917""",0,14,30,"live free armory",0,540,"01/14/2014",0,1,45.37,"Glock Barrels",1
"Weatherby PA-08 28 12ga shotgun-used","TP029084","=""16925""",0,0,9,"dbi bakersfield customers",0,0,"12/20/2022",0,210,150,"Shotguns",0
"Live Free Armory LF17 Glock 17 Nitride Fluted Match Grade Barrel","=""16920""","=""16920""",0,14,30,"live free armory",0,540,"01/14/2014",0,0,65.53,"Glock Barrels",1
"Peace Keeper RGC Tall Gun Clock Front Panel Entry Mahogany Stain Wood Holds 1 Handgun 13.25 L x 9.50 W x 6.25 D","=""797053001794""","=""16923""",0,19,28,"sports south llc",0,0,"04/26/2023",0,210,46.36,"Handgun Cases",0
"G3/PTR-91 (Metal Housing) Kydex Grip Wrap - Black","=""16902""","=""16902""",0,14,30,"hk parts",0,0,,0,210,83.94,"Rifle Parts - Other",0
"Troy, QD360, Sling Mount, Black Finish, Quick Detach","=""812699013663""","=""16914""",0,0,9,"rsr group",0,0,"12/20/2022",0,210,18.75,"Mounts",0
"Mossberg, SA-20, 20GA, 24, Black, Semi-auto, USED","KA27523","=""16926""",0,0,9,"dbi bakersfield customers",0,0,"12/20/2022",0,210,250,"Shotguns",0
"Live Free Armory LF19 Glock 19 Nitride Match Grade Barrel","=""16916""","=""16916""",0,14,30,"live free armory",0,540,"01/14/2014",0,0,45.37,"Glock Barrels",1
"Live Free Armory LF19 Glock 19 Nitride Fluted Match Grade Barrel","=""16918""","=""16918""",0,14,30,"live free armory",0,0,"01/14/2014",0,210,65.53,"Glock Barrels",0
"Accurate ACCURATE7 No. 7 Smokeless Handgun Powder 1 lb","=""094794001510""","=""16935""",0,3,12,"sports south llc",0,0,"01/20/2023",0,210,34.62,"Reloading Supplies",0
"Accurate ACCURATE9 No. 9 Smokeless Handgun Powder 1 lb","=""094794001763""","=""16936""",0,9,18,"sports south llc",0,0,"02/02/2023",0,210,32.82,"Reloading Supplies",0
"Buffalo Bore Ammunition 13B20 Heavy 480 Ruger 370 gr 1000 fps Lead Flat Nose (LFN) Rifle Ammo - 20 Rounds","=""651815013220""","=""16932""",0,14,30,"sports south llc",0,540,"01/23/2023",0,0,64.71,"Rifle Ammo",3
"Federal Ammunition 3006150LFA Power-Shok 30-06 Springfield 150 gr 2910 fps Copper Hollow Point Rifle Ammo - 20 Rounds","=""604544617375""","=""16933""",0,5,14,"sports south llc, the kinetic group sales",0,0,"11/14/2023",0,210,15.47,"Rifle Ammo",0
"Aero Precision M5 (.308) Stripped Lower Receiver - Kodiak Brown Anodized","=""840014618323""","=""16927""",0,47,50,"aero precision",0.07,111,"08/28/2025",15,144,81.77,"Stripped Lowers",3
"Warne Scope Mounts, Maxima 1 Piece Base, Fits Browning Bar, Matte Finish","=""656813104260""","=""16931""",0,7,16,"rsr group",0,0,"12/28/2022",0,210,30.65,"Mounts",0
"Aero Precision M5 (.308) Stripped Lower Receiver - OD Green Anodized","=""840014618255""","=""16929""",0,83,86,"aero precision",0.04,299,"08/26/2025",8,95,81.27,"Stripped Lowers",8
"HSM 300WSM185 Trophy Gold 300 WSM 185 gr 2991 fps Berger Hunting VLD Match (BHVLDM) Rifle Ammo - 20 Rounds","=""837306001604""","=""16934""",0,1,10,"sports south llc",0,0,"01/05/2023",0,210,54.44,"Rifle Ammo",0
"Aero Precision M5 (.308) Assembled Upper Receiver - OD Green Anodized","=""840014618347""","=""16930""",0,30,33,"aero precision",0.05,71,"08/28/2025",11,92,98.69,"Assembled Upper Receivers",2
"Novelty Inc 023389 HEAD LAMP COB LIGHT VALUE PACK","=""794080233891""","=""16950""",0,8,17,"novelty inc",0.01,91,"05/25/2023",2,0,4.56,"Mounted Lights",1
"Novelty Inc 023225 TACGEAR MULTITOOL KNIFE","=""794080232252""","=""16948""",0,15,18,"novelty inc",0.02,120,"09/12/2024",5,124,7.51,"Knives",3
"Novelty Inc 023290 Roughneck Magnetic Extender LED Flashlight","=""794080232900""","=""16958""",0,14,30,"novelty inc",0.01,380,"01/12/2023",3,0,0.17,"Tools - Other",6
"Novelty Inc 023271 Waterproof Sticker","=""794080232719""","=""16955""",0,21,30,"novelty inc",0.04,540,"01/12/2023",8,0,0.04,"Tools - Other",29
"Novelty Inc 022875 ROUGHNECK METAL WALLET MULTI TOOL","=""794080228750""","=""16952""",0,5,14,"novelty inc",0,0,"12/11/2024",0,210,6.24,"Tools",0
"Novelty Inc 022583 MAGNETIC EXTEND TOOL LIGHT","=""794080225834""","=""16949""",0,17,20,"novelty inc",0.04,540,"01/02/2025",9,0,3.84,"Flashlights",28
"Novelty Inc 023147 TACGEAR METAL WALLET","=""794080231477""","=""16942""",0,12,21,"novelty inc",0,0,"07/24/2023",0,210,9.71,"Apparel",0
"Novelty Inc 022968 TACGEAR SURVIVAL LIGHTER","=""794080229689""","=""16943""",0,32,35,"novelty inc",0.05,183,"03/28/2025",11,56,4.8,"Tools - Other",12
"Novelty Inc 023272 Hanging Air Freshener","=""794080232726""","=""16956""",0,21,30,"novelty inc",0.03,124,"01/12/2023",6,1,0.08,"Tools - Other",4
"Novelty Inc 022802 Screwdriver LED Tool Light","=""794080228026""","=""16960""",0,8,17,"novelty inc",0,540,"11/02/2023",1,129,2.95,"Tools",10
"DIRTYBIRD GOLF BALL 3 PACK","=""752082253477""","D200",0,14,30,"unknown",0,540,,1,0,0,"Shooting Gifts",8
"Novelty Inc 022803 SILICONE RING","=""794080228033""","=""16951""",0,32,35,"novelty inc",0.09,80,"03/28/2025",18,56,4.8,"Tools - Other",7
"Novelty Inc 023151 TACGEAR BULLET PINT GLASS","=""794080231514""","=""16945""",0,8,17,"novelty inc",0,0,"11/02/2023",0,210,7.38,"Tools - Other",0
"Novelty Inc 023219 Trucker Hat","=""794080232191""","=""16954""",0,21,30,"novelty inc",0.06,328,"01/12/2023",12,0,0.04,"Hats",20
"021774 Magnetic Storage Box Sticker Version","=""794080217747""","=""16959""",0,15,18,"novelty inc",0.01,275,"09/12/2024",2,0,6.51,"Other Cases",3
"mossberg patriot .308 win 22`bolt-used",,"=""16972""",1,14,30,"unknown",0,0,,0,210,0,"Rifles",0
"mossberg patriot .308 win 22`bolt-used",,"=""16971""",0,0,9,"dbi bakersfield customers",0,0,"12/26/2022",0,210,300,"Rifles",0
"Ruger, Magazine, BX-25, 22LR, 25 Rounds, Fits 10/22 Rifles, Black Polymer","=""736676903610""","=""16974""",0,7,16,"rsr group, sports south llc",0,0,"01/23/2023",0,210,21.93,"Magazines",0
"Streamlight 69410 TLR-8 Tactical Weapon Light/laser, 500 Lumens, Black","=""080926694101""","=""16973""",0,2,11,"rsr group",0,0,"02/01/2023",0,210,187.19,"Weapon Lights",0
"Leupold 171098 BackCountry Ring Mount Matte Black Aluminum Remington 700 Rifle 1 Tube Medium Rings","=""030317011499""","=""16975""",0,0,9,"sports south llc",0,540,"12/27/2022",0,0,65.8,"Scope / Optics Mounts",1
"IMR 943501 Rifle Smokeless Powder 1 lb","=""754486056050""","=""16977""",0,3,12,"sports south llc, miwall corp",0,0,"02/09/2024",0,210,30.86,"Reloading Supplies",0
"HSM 460SW4N Bear Load 460 S&W Mag 325 gr 1824 fps Wide Flat Nose (WFN) Handgun Ammo - 20 Rounds","=""837306003622""","=""16992""",0,19,28,"sports south llc",0,0,"01/17/2023",0,210,40.74,"Handgun Ammo",0
"FN America 509 MRD Semi-auto Striker Fired Compact 3.7 9MM, Polymer Frame - Black","=""845737010881""","=""16978""",0,1,10,"rsr group",0,0,"12/30/2022",0,210,597,"Pistols",0
"Kriss Vector 22LR Gen II CRB 16 10+1 Semi-Auto Rifle - Alpine White","=""811607032727""","=""16980""",0,1,10,"sports south llc, kriss usa, inc.",0,540,"08/23/2023",0,0,627.77,"Rifles",1
"Adventure Medical Kits 01050200 Sportsman 200 Medical Kit Treats Injuries/Illnesses Red","=""707708302008""","=""16983""",0,19,28,"sports south llc",0,0,"01/17/2023",0,210,26.53,"Tactical Gear",0
"HSM 414N20 Bear Load 41 Rem Mag 230 gr 1233 fps Semi Wadcutter (SWC) Handgun Ammo - 20 Rounds","=""810742026417""","=""16991""",0,11,20,"sports south llc",0,540,"02/27/2023",0,0,23.03,"Handgun Ammo",4
"Adventure Medical Kits 01600123 RapidPure Purifier+ Plastic 3.5 x 3.5 x 9.5 Includes Ultralight Straw","=""707708101236""","=""16981""",0,19,28,"sports south llc",0,0,"01/17/2023",0,210,30.67,"Water Bottles",0
"Fiocchi 20GT8 Field Dynamics Dove & Quail 20 Gauge 2.75 7/8 oz 1210 fps 8 Shot Shotgun Ammo - 25 Rounds","=""762344700908""","=""16989""",0,9,18,"sports south llc, fiocchi of america",0,0,"05/08/2023",0,210,4.22,"Shotgun Ammo",0
"Adventure Medical Kits 01050400 Sportsman 400 Medical Kit Treats Injuries/Illnesses Waterproof Red","=""707708304002""","=""16986""",0,19,28,"sports south llc",0,0,"01/17/2023",0,210,79.01,"Tactical Gear",0
"Adventure Medical Kits 01600111 RapidPure Purifier+ Black/Clear Plastic 17 x 4.9 x 2.4 Includes Universal POD Adapter","=""707708201110""","=""16982""",0,19,28,"sports south llc",0,0,"01/17/2023",0,210,27.61,"Water Bottles",0
"Adventure Medical Kits 01050300 Sportsman 300 Medical Kit Treats Injuries/Illnesses Waterproof Red","=""707708303005""","=""16985""",0,19,28,"sports south llc",0,0,"01/17/2023",0,210,49.74,"Tactical Gear",0
"Winchester Ammo USA300BXVP USA 300 Blackout 200 gr 1060 fps Open Tip Range Subsonic Rifle Ammo - 60 Rounds","=""020892226487""","=""16993""",0,19,28,"sports south llc, winchester ammunition",0,0,"01/17/2023",0,210,51.47,"Rifle Ammo",0
"Adventure Medical Kits 01050100 Sportsman 100 Medical Kit Treats Injuries/Illnesses Waterproof Red","=""707708301001""","=""16984""",0,19,28,"sports south llc",0,0,"01/17/2023",0,210,19.91,"Tactical Gear",0
"Ammo Inc 9mm Luger 115 Grain TMC Ammunition Range Pack Handgun Ammo - 200 Rounds","=""818778022533""","=""17025""",0,36,45,"ammo inc.",0,540,"03/09/2023",0,210,41.5,"Handgun Ammo",0
"Zuber Premium Clay 12GA 1.75 1OZ #7.5 Shotgun Ammunition Shotgun Ammo - 25 Rounds","=""850030578020""","=""17026""",0,14,30,"ammo inc.",0,540,"12/30/2022",0,17,8.25,"Shotgun Ammo",1
"Primary Arms SLx 3X MicroPrism with Red Illuminated ACSS Raptor 5.56/.308 Reticle - Yard","=""818500015673""","=""17008""",0,14,30,"primary arms",0,0,"01/14/2014",0,210,199.99,"Sights",0
"Franklin Armory, CA7, 5.56, 7.5 Black, Used","P-17774","=""16994""",1,14,30,"dbi bakersfield customers",0,0,"12/30/2022",1,44,575,"Pistols",0
"Smith & Wesson M&P-15 sport II 5.56mm 16 rifle -Used","TV21837","=""17028""",0,0,9,"dbi bakersfield customers",0,0,"01/02/2023",0,210,400,"Rifles",0
"Glock 38 .45 gap 4 pistol-used","HCG810","=""17045""",0,34,43,"dbi bakersfield customers",0,0,"02/06/2023",0,210,150,"Pistols",0
"Weatherby EST1228PGM Element 12 Gauge 28 4+1 3 Tungsten Gray Cerakote Rec/Barrel Black Stock Right Hand (Full Size)","=""747115443727""","=""17040""",0,1,4,"sports south llc, weatherby, inc",0,0,"10/03/2024",0,210,563.21,"Shotguns",0
"Seekins Precision 0011710047FGRN Havak Bravo24 5+1 Right Hand Full Size 6.5 Creedmoor, Black Metal Finish & Green Fixed KRG Bravo Chassis Stock","=""811452022799""","=""17043""",0,13,22,"sports south llc",0,0,"01/16/2023",0,210,1671.38,"Rifles",0
"Sellier & Bellot Shotshell 12 Gauge 3 00 Buck 15 Pellets Shotgun Ammo - 10 Rounds","=""754908533787""","=""17033""",0,5,14,"rsr group",0,0,"06/26/2023",0,210,8.85,"Shotgun Ammo",0
"Weatherby EBO1228PGM Element 12 Gauge 28 4+1 3, Mossy Oak Bottomlands, Fixed Griptonite Stock","=""747115450244""","=""17041""",0,13,22,"sports south llc",0,0,"01/16/2023",0,210,634.99,"Shotguns",0
"Garaysar AIS 12 Gauge 28 Semi Automatic Shotgun Black","=""850012235101""","=""17038""",0,14,30,"rsr group",0,540,"01/14/2023",0,0,390.91,"Shotguns",2
"Mossberg 75769 SA-28 All Purpose Field 24 4+1 Right Hand Full Size 28 Gauge Shotgun, 2.75 Chamber, Matte Blued Finish & Black Synthetic Stock","=""884110757692""","=""17042""",0,13,22,"sports south llc, o f mossberg & sons inc",0,0,"01/16/2023",0,210,257.71,"Shotguns",0
"Magpul PRS Lite Adjustable Stock - OD Green","=""840815132271""","=""17029""",0,5,8,"rsr group, sports south llc",0.02,118,"08/12/2025",4,131,76.99,"Stocks",1
"Sig Sauer P226 MK-25 4.4 9mm 10Rd Full Size Semi-Auto Pistol - Black","=""798681439126""","=""17036""",0,2,11,"rsr group, sig sauer inc",0,0,"01/05/2023",0,210,479.5,"Pistols",0
"Browning Maxus II Stalker Semi-auto 26 12 Gauge Shotgun, 3 1/2 Chamber, Burnt Bronze, Mossy Oak Shadow Grass Habitat Stock, Right Hand, 4 Rounds","=""023614740889""","=""17037""",0,3,12,"rsr group",0,0,"01/06/2023",0,210,1669,"Shotguns",0
"Magpul MOE SL-M Carbine Stock - OD Green","=""840815138082""","=""17031""",0,0,3,"rsr group, sports south llc",0,380,"01/09/2025",1,0,28.85,"Stocks",1
"Magpul MOE SL-M Carbine Stock - FDE","=""840815138075""","=""17030""",0,7,10,"rsr group, sports south llc",0,212,"02/26/2025",1,0,28.56,"Stocks",1
"WALTHER P22 .22LR 3 PIETOL-USED","WA374796","=""17046""",0,34,43,"dbi bakersfield customers",0,0,"02/06/2023",0,210,150,"Pistols",0
"Federal Ammunition Premium Heavyweight TSS Turkey Ammunition 410 Bore 3 13/16 oz #9 Shotgun Ammo - 5 Rounds","=""604544637953""","=""17035""",0,9,18,"rsr group, sports south llc",0,540,"01/23/2023",0,0,31.3,"Shotgun Ammo",13
"Savage Arms Impulse Big Game 30-06 22 Bolt Action, Fluted Barrel Hazel Green Cerakote Finish, KUIU Verde 2.0 Camo","=""011356576507""","=""17032""",0,1,10,"rsr group",0,0,"01/04/2023",0,210,1131.61,"Rifles",0
"Rossi Octagon 24 357 Magnum Lever Action Rifle, Stainless Steel Finish, Silver, Brazilian Hardwood Furniture, Buckhorn Sights, 12 Rounds, Right Hand","=""754908232505""","=""17034""",0,17,26,"rsr group, braztech international",0,0,"10/20/2023",0,210,667.88,"Rifles",0
"Springfield XD-9 Compact pistol- USED","HD917464","=""17047""",0,0,9,"dbi bakersfield customers",0,0,"08/18/2023",0,210,200,"Pistols",0
"ATI ATIG12SC26PP Scout 12 Gauge with 26 Barrel, 3 Chamber, 4+1 Capacity, Black Metal Finish & Black Synthetic Stock Right Hand (Full Size)","=""819644026839""","=""17044""",0,13,22,"sports south llc",0,0,"01/16/2023",0,210,188.06,"Shotguns",0
"Garaysar, AIS12, Semi-automatic Shotgun, 12 Gauge, 28 Barrel, Black, Wood Stock, 4 Rounds","=""850012235200""","=""17039""",0,14,30,"rsr group",0,0,"01/14/2023",0,210,379.99,"Shotguns",0
"Ginex Large Rifle Primers 1000",,"=""17053""",0,1,10,"republic ammunition group",0,0,"01/04/2023",0,210,153.61,"Primers",0
"Franchi 41315 Affinity 3 Elite Upland 20 Ga, 26 Barrel, 3, Walnut & Gunmetal Gray, 4rd","=""650350413151""","=""17061""",0,13,22,"benelli usa",0,0,"01/18/2023",0,210,926.69,"Shotguns",0
"SIG P320 M18 MS 3.9 9MM 21RD Compact Semi-Auto Pistol - Coyote","=""798681607556""","=""17054""",0,2,11,"rsr group, sports south llc, davidson's, sig sauer inc",0,0,"08/24/2023",0,210,457.76,"Pistols",0
"CZ, 712 G3, Semi-auto Shotgun, 12 Gauge, 3 Chamber, 26 Barrel, Matte Finish, Bead Front Sight, Walnut Stock, 4 Rds","=""806703061658""","=""17056""",0,3,12,"rsr group, cz usa",0,0,"01/11/2023",0,210,234.88,"Shotguns",0
"Norma 9mm 124gr TMJ Norma R&T Bulk Ammo Can handgun Ammo - 1000 Rounds","=""810036151771""","=""17059""",0,4,13,"norma shooting",0,0,"01/09/2023",0,210,210,"Handgun Ammo",0
"Benelli M4 12ga 18.5, 5+1, Pistol Grip Standard Semi-Auto Shotgun","=""650350117073""","=""17062""",0,15,18,"benelli usa, stoeger industries",0,540,"01/21/2025",0,0,1584.4,"Shotguns",2
"SDS Imports DSF-12 12 Gauge Pump/ Semi-Auto Shotgun 19","=""713135218867""","=""17058""",0,4,13,"rsr group",0,0,"04/06/2023",0,210,209.99,"Shotguns",0
"Mossberg, 935, Semi-automatic Shotgun, 12 Gauge, 3 1/2 Chamber, 28 Barrel, Matte Black, Synthetic Stock, 4Rd","=""015813810005""","=""17057""",0,4,13,"rsr group, o f mossberg & sons inc",0,0,"10/03/2023",0,210,551.03,"Shotguns",0
"Vepr .308 win 16 Rifle-Used","16VCK7139","=""17088""",0,0,9,"dbi bakersfield customers",0,0,"01/06/2023",0,210,1100,"Rifles",0
"Federal Ammunition 745 Champion Training Value Pack 22 LR 36 gr Copper Plated Hollow Point (CPHP) Rimfire Ammo - 525 Rounds","=""029465057169""","=""17076""",0,4,13,"sports south llc, the kinetic group sales",0,0,"07/17/2023",0,210,16.68,"Rimfire Ammo",0
"Barnes Bullets 30742 Precision Match 260 Rem 140 gr Open Tip Match Boat-Tail Rifle Ammo - 20 Rounds","=""716876022489""","=""17071""",0,14,30,"sports south llc",0,540,"01/23/2023",0,0,37.45,"Rifle Ammo",1
"Smith & Wesson 162662 Model 66 357 Mag or 38 S&W Spl +P Stainless Steel 4.25 Barrel & 6rd Cylinder, Matte Stainless","=""022188626629""","=""17065""",0,14,30,"sports south llc",0,540,"01/23/2023",0,0,809.47,"Revolvers",1
"Best Arms BA312PG BA312 12 Gauge 5+1 3 20 Chrome Lined Barrel, Matte Black Metal Finish, Fixed Pistol Grip Stock, Ghost Ring Sight, Manual Safety","=""733315100287""","=""17063""",0,10,19,"sports south llc",0,0,"01/16/2023",0,210,264.02,"Shotguns",0
"Smith & Wesson 150341 Model 27 Classic 357 Mag or 38 S&W Spl +P Blued Carbon Steel 6.50 Barrel, 6rd","=""022188134391""","=""17066""",0,8,11,"sports south llc, smith & wesson",0,170,"04/15/2025",1,74,1006.63,"Revolvers",1
"Henry Repeating Arms H004SY Golden Boy Silver 22 Short, 22 Long or 22 LR Caliber with 12 LR/16 Short Capacity, 17 Blued Barrel","=""619835016607""","=""17067""",0,6,9,"sports south llc",0,170,"04/09/2025",1,11,502.05,"Rifles",1
"Nosler 43457 Ballistic Tip 6.5 PRC 140 gr 2900 fps Spitzer Boat-Tail (SBT) Rifle Ammo - 10 Rounds","=""054041434577""","=""17079""",0,4,13,"sports south llc",0,380,"07/17/2023",1,0,5.48,"Rifle Ammo",2
"Armscor FAC500SW1N USA 500 S&W Mag 300 gr Hornady XTP Hollow Point Handgun Ammo - 20 Rounds","=""812285022024""","=""17070""",0,6,15,"sports south llc, armscor usa",0,540,"04/09/2025",0,68,17.75,"Handgun Ammo",20
"H&K P2000SK 9mm 3 pistol-Used","121-010982","=""17087""",0,0,9,"dbi bakersfield customers",0,0,"01/06/2023",0,210,500,"Pistols",0
"Barnes Bullets 29011 VOR-TX 300 RUM 190 gr LRX Boat-Tail Rifle Ammo - 20 Rounds","=""716876130191""","=""17072""",0,4,13,"sports south llc",0,0,"11/14/2023",0,210,64,"Rifle Ammo",0
"Rossi 923572013 R92 Carbine 357 Mag Caliber 10+1 Capacity, 20 Round Barrel","=""662205988769""","=""17068""",0,17,26,"sports south llc",0,0,"01/23/2023",0,210,583.33,"Rifles",0
"Sellier & Bellot SB12BSE Hunting 12 Gauge 2.75 12 Pellets 1181 fps 00 Buck Shot Shotgun Ammo - 10 Rounds","=""754908533084""","=""17078""",0,1,10,"sports south llc, rsr group",0,0,"04/17/2023",0,210,28.84,"Shotgun Ammo",0
"Smith & Wesson 162420 Model 60 357 Mag or 38 S&W Spl +P Stainles 2.12 Barrel & 5rd, Satin Finish Stainless","=""022188624205""","=""17064""",0,5,8,"sports south llc, smith & wesson, rsr group",0,547,"02/14/2024",0,27,428.74,"Revolvers",1
"Buffalo Bore Ammunition 28A20 Heavy 30-30 Win 190 gr 2100 fps Semi-Jacketed Flat Point (SJFP) Rifle Ammo - 12 Rounds","=""651815028019""","=""17073""",0,17,26,"sports south llc",0,0,"01/23/2023",0,210,64.77,"Rifle Ammo",0
"16 5.56 NATO 1:7 Twist HBAR Fluted Mid-Length Stainless Steel Barrel","BABL556017M","=""17094""",0,14,30,"white label armory, outerwild",0,540,"01/14/2014",0,0,80.9,"AR-15 Barrels",1
"Kent Cartridge K203FS242 Fasteel 2.0 20 Gauge 3 7/8 oz 1550 fps 2 Shot Shotgun Ammo - 25 Rounds","=""656308111537""","=""17077""",0,17,26,"sports south llc",0,0,"01/23/2023",0,210,18.67,"Shotgun Ammo",0
"PPU PP2432 Standard Rifle 243 Win 100 gr 2960 fps Soft Point (SP) Rifle Ammo - 20 Rounds",,"=""17082""",0,17,26,"sports south llc",0,0,"02/02/2023",0,210,39.79,"Rifle Ammo",0
