"Image","Name","SKU","Barcode","Days of stock","Vendor reference","Stock","On order","Replenishment","365 days sales","30 days revenue","365 days revenue","COGS","Profit %","GMROI","Stockturn","Sell through","AVG sales/mo","AVG sales/day"
"https://inventory.dearsystems.com/Attachment/Download?ID=7115ede5-98f4-44be-8c98-d69b51b8bbc0&ContentType=image/png&FileName=26325+1.png&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Winchester Ammo W209 Shotshell 209 Shotgun Primers - 5000 count case","=""26325""","=""020892300217""",22,"W209",1,0,22,100,0,20043.26,15000,0.03,2506.78,79.9242,99.01,16.39,0.55
"https://inventory.dearsystems.com/Attachment/Download?ID=bdd35eb9-de1c-4a0c-b402-174522142378&ContentType=image/png&FileName=26421+1.png&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Winchester Ammo WSP 108 Small Pistol Primers - 5000 count","=""26421""","=""00020892300170""",17,"WSP",0,0,18,100,0,19995,15000,0.03,1111.78,33.657,100,16.85,0.56
"https://inventory.dearsystems.com/Attachment/Download?ID=eceddba6-7e8b-45d1-9fad-e08dca8da1e9&ContentType=image/png&FileName=26399+1.png&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Winchester Ammo WLP 111 Large Pistol Primers - 5000 count","=""26399""","=""020892300187""",22,"WLP, ",0,30,0,50,0,9997.49,3750,0.04,30939.95,433.3333,100,9.8,0.33
"https://inventory.dearsystems.com/Attachment/Download?ID=c4b7ae36-6ba7-43bf-bcdf-26351b1074af&ContentType=image/png&FileName=26420.png&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Winchester Ammo WLR 120 Large Rifle Primers - 5000 count","=""26420""","=""00020892300156""",30,"WLR, ",0,100,0,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=1dce70b4-1156-45fa-84d4-e25abf302c91&ContentType=image/png&FileName=26422.png&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Winchester Ammo WSR 116 Small Rifle Primers - 5000 count","=""26422""","=""00020892300163""",87,"WSR, ",0,80,0,20,0,3999,1500,0.02,916.74,11.0053,100,5.41,0.18
"https://inventory.dearsystems.com/Attachment/Download?ID=e22b8e8a-aaf4-489e-86c9-e5b41d656dc0&ContentType=image/png&FileName=SKU26533_1.png&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Winchester Super-X 22 WMR 40 Grain Full Metal Jacket Rimfire Ammo - 2000 round case","=""26533""","=""00020892100855""",30,"X22M",0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Winchester Ammo TRGT127VP Super-Target Light Target 12 Gauge 2.75 1 1/8 oz 1145 fps 7.5 Shot Shotgun Ammo - 200 round case","=""26528""","=""020892024557""",15,"TRGT127VP",0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=1c361213-36f7-4eb7-8268-2e51b2c589f7&ContentType=image/png&FileName=26530+1.png&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Winchester Ammo TRGT208VP Super-Target Light Target 20 Gauge 2.75 1 1/8 oz 8 Shot Shotgun Ammo - 200 round case","=""26530""","=""00020892019331""",30,"TRGT208VP",0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Winchester WE12GTH6 12 GA 2-3/4 #6 XPERT HV STEEL GAME 1-1/8 OZ  250RDS","=""26537""","=""020892019454""",30,"WE12GTH6-250",0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=9a9b69d3-e181-4909-99fd-d62edd812a75&ContentType=image/png&FileName=26529.png&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Winchester Ammo TRGT207VP Super-Target 20Gauge 2.75 7/8oz 7.5Shot Case","=""26529""","=""00020892026070""",30,"TRGT207VP",0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Floor Display (SHOW SPECIAL) 60404","=""26584""","=""26584""",30,"=""60404""",0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=680f7b80-324b-402c-b91b-7df047c712e0&ContentType=image/png&FileName=SKU26630_1.png&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Winchester Q4170, USA, 45ACP, 230 Grain, Full Metal Jacket, 500 CASE","=""26630""","=""020892201910""",30,"Q4170",0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=4faea646-8e24-4d06-94dd-6b5c0c53e159&ContentType=image/png&FileName=26646+1.png&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","CCI 5200 Blazer Brass 9mm 115 GR FMJ Handgun Ammo - 1000 Round Case","=""26646""","=""10076683052008""",10,"=""5200""",-2,0,3,4,0,859.8,784,0,0,1,200,1.03,0.03
"/images/no-image.png","NBS 8 45ACP AR-15 M-LOK Upper Assembly","=""26675""",,30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=2648acda-0cae-4874-8810-8f46cdf4eeee&ContentType=image/png&FileName=SKU26728_1.png&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Sellier & Bellot Pistol 45ACP 230 Grain Full Metal Jacket Handgun Ammo - 1000 Rounds","=""26728""","=""754908505258""",30,"SB45A",0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=81238e37-c2d7-4546-885b-f07e3c2c9217&ContentType=image/png&FileName=26427+1.png&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Anderson AM-15 5.56 NATO 16 10rd CompMa Semi-Auto Rifle w/ Magpul Furniture,","26427CAM","26427CAM",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=447af619-05ae-4070-b6ae-21f9e74d58d4&ContentType=image/png&FileName=SKU26824.png&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Winchester Ammo AASC127 AA Super Sport 12 Gauge 2.75 1 1/8 oz 7.5 Shot Shotgun Ammo 250 rd case","=""26824""","=""020892014008""",30,"AASC127",0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=2da00b26-3f02-406a-bda5-b96e690b0b43&ContentType=image/png&FileName=26869+1.png&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","16″ 5.56 Black Nitride Carbine M-LOK Government Upper Assembly","=""26869""","=""26869""",30,,4,0,19,73,0,12129.04,5923.95,0.04,1132.47,12.5266,94.81,14.8,0.49
"/images/no-image.png","NBS 20″ 5.56 Phosphate Rifle M-LOK Lightweight Upper Assembly","=""26866""",,30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","NBS 16″ 5.56 Phosphate + Chrome-Lined Carbine M-LOK M4 Upper Assembly","=""26868""",,30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=44833e55-7df8-48ab-a94a-afadf8466de0&ContentType=image/png&FileName=26860+1.png&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","16″ 5.56 Phosphate Carbine M-LOK M4 Upper Assembly","=""26860""","=""26860""",30,,6,0,12,59,0,9094.6,6967.9,0.01,297.89,8.6633,90.77,11.42,0.38
"/images/no-image.png","NBS 14.5″ 5.56 Phosphate + Chrome-Lined Carbine M-LOK M4 Upper Assembly","=""26859""",,30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","NBS 20″ 5.56 Phosphate Rifle M-LOK Heavy Upper Assembly","=""26863""",,30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","NBS 16″ 5.56 Phosphate Carbine M-LOK Lightweight Upper Assembly","=""26870""",,30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=b1c59064-7790-486a-83fa-45b5f80125f2&ContentType=image/png&FileName=26865+1.png&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","20″ 5.56 Phosphate Rifle M-LOK Government Upper Assembly","=""26865""","=""26865""",30,,0,0,12,40,0,10131.74,5343.6,0.03,837.96,7.8912,100,7.84,0.26
"/images/no-image.png","Sig 9mm Elite Performance V-Crown 147Gr Ammo JHP Handgun Ammo - 200 Rounds","=""26933""",,30,"E9MMA3-20",0,4,0,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=61538e36-64f8-412d-9f80-ead4fda1d51d&ContentType=image/jpeg&FileName=26745+1.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Browning Golden Clays 410 2-1/2 1/2 OZ #8 1300 FPS Shotgun Ammo - 250 shell case","=""26945""","=""020892028944""",30,"BGC418, ",0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=d918c3e6-3425-4580-97bc-cb40587e36a4&ContentType=image/jpeg&FileName=26946+1.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Browning Golden Clay BGC168 16 GA 2-3/4 1 OZ #8 Shotgun Ammo - 250 round case","=""26946""","=""020892028807""",30,"BGC168, ",0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=169bbde9-b163-404f-bd33-3e64dfd3af19&ContentType=image/jpeg&FileName=ruger-5610-sfar-308-win-16-10-20-1-black-magpul-stock-and-grip-muzzle-brake.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Ruger 5610 SFAR 308 Win 16.10 compmag Black Magpul Stock  - Black","15868CAM","15868CAM",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=b469816f-c46c-4dd2-8bc2-c001ee55bd36&ContentType=image/png&FileName=26974+1.png&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","10.5″ .300BLK Phosphate Pistol M-LOK Heavy Upper Assembly","=""26974""","=""26974""",30,,0,0,35,117,0,15912.32,12466.35,0.02,1637.24,47.7,100,22.79,0.76
"https://inventory.dearsystems.com/Attachment/Download?ID=985d5718-22c7-4124-b210-264d4fb615b4&ContentType=image/png&FileName=25867+.png&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Daniel Defense DDM4v7 5.56 16 Semi-Automatic Compmag AR-15 Rifle - 15 MFR XS M-LOK Rail","25867CAM","25867CAM",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=416c2e11-1a8c-44cf-8b55-188abef12d15&ContentType=image/jpeg&FileName=zastava-pap-m77-19-7-308-winchester-20rd-semi-auto-rifle-black-polymer-furniture-td-grip-buldged-trunnion-1-5mm-receiver-chrome-lined-barrel.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Zastava PAP M77 19.7 .308 - Semi Auto - Black  - 1.5mm Receiver Chrome Lined Barrel Featureless","27091CAF","27091CAF",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=8fcc5ff6-36ec-4f71-8221-9d4bc5509837&ContentType=image/png&FileName=25900+1.png&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Daniel Defense MK12 SPR 5.56mm NATO 18 1:7 Semi-Auto AR-15Rifle Compmag 10 rd","25900CAM","25900CAM",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=2563b0e1-f6f9-4847-88d3-67fdb7934c00&ContentType=image/jpeg&FileName=zastava-m90-ak-rifle-serbian-red-furniture-buldged-trunnion-1-5mm-receiver-chrome-lined-barrel-5-56x45-rifle.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Zastava M90 18.25 5.56X45  Semi Auto Rifle Serbian Red Furniture Buldged Trunnion 1.5mm Receiver Chrome Lined Barrel Featueless","27087CAF","27087CAF",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=e74a893a-81ce-4299-b0c0-947b71925582&ContentType=image/png&FileName=26372+1.png&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Daniel Defense DDM4 V1 .223/5.56 Semi-Automatic Compmag AR-15 Rifle - Black","26372CAM","26372CAM",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=c09e4f6a-c9c0-4a9a-bfbf-b35382ecfdc0&ContentType=image/jpeg&FileName=zastava-m90-ak-rifle-walnut-furniture-buldged-trunnion-1-5mm-receiver-chrome-lined-barrel-5-56-45-rifle.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Zastava M90 18.25 5.56X45 10rd Semi Auto Walnut Furniture Buldged Trunnion 1.5mm Receiver Chrome Lined Barrel 5.56X45 Featureless","27088CAF","27088CAF",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=b90f31a7-5ec8-4415-87d5-16f68a5dd5d3&ContentType=image/png&FileName=26375+1.png&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Daniel Defense DD5 V4 6.5 Creedmoor 18 1:11 M-LOK Mil Spec+ Rifle Compmag 10rd","26375CAM","26375CAM",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=80b20855-aa82-451e-b123-52095a4a0a43&ContentType=image/jpeg&FileName=zastava-zpapm70-with-light-maple-furniture.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Zastava Zpapm70 16.3 7.62X39 10rd Semi Auto Rifle With Light Maple Furniture Compmag","27072CAM","27072CAM",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=449d55e3-47e4-4eda-b528-f058e9526aef&ContentType=image/jpeg&FileName=zastava-pap-m77-19-7-308-winchester-20rd-semi-auto-rifle-wood-furniture-buldged-trunnion-1-5mm-receiver-chrome-lined-barrel.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Zastava PAP M77 19.7 .308 Winchester 10rd Semi Auto Rifle Wood Furniture Buldged Trunnion 1.5mm Receiver Chrome Lined Barrel featureless","27092CAF","27092CAF",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Ammo Inc Signature .223 Rem 60 Grain V-Max Rifle Ammo - 1200 round case","=""27855""","=""27855""",30,"223060VMX-A200",0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Ammo Inc 45ACP 230GR TMC Factory Seconds Ammo Can - 1800 round case","=""27857""","=""27857""",30,"45230TMC-FS300",0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=428a2974-9334-46c5-ba9f-f1d735cdfaa1&ContentType=image/jpeg&FileName=ammo-inc-45-acp-230-grain-jacketed-hollow-point-ammo-200-round-case.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Ammo Inc .45 ACP 230 Grain Jacketed Hollow Point Ammo - 200 round case","=""27854""",,30,"45230JHP-A20",0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=91f0cf82-cfd8-4bb6-8520-16318d34299a&ContentType=image/png&FileName=27862+1.png&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Ammo Inc .40 S&W JHP 180gr Handgun Ammo - 750 round case","=""27853""","=""27853""",3,"40180JHP-A150",0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=607a8b73-b294-40b3-a74c-2251ca68a4ff&ContentType=image/jpeg&FileName=ammo-inc-5-56nato-55gr-m193-ammo-rifle-ammo-500-round-case.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Ammo Inc 5.56NATO 55gr M193 Ammo Rifle Ammo - 500 Round case","=""27849""","=""27849""",18,"556055M193-TR20",0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Ammo Inc 9mm 115gr TMC Factory Seconds Ammo Can - 3000 round case","=""27856""","=""27856""",30,"9115TMC-FS500",0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=e4517f59-3490-4c05-81fb-32d89750869f&ContentType=image/png&FileName=27852+1.png&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","AMMO INC Personal Protection 9MM+P 115Gr Hollow Point Handgun Ammo w/ SPEER UHP Bullet - 200 Rd Case","=""27852""","=""27852""",3,"9115UP-A20",-2,0,2,0,0,0,0,0,0,0,-0,0,0
"/images/no-image.png","AMMO INC. 7.62x54R M30 Ball IGM76254R 170 Grain Full Metal Jacket Rifle Ammo - 900 round case","=""27858""","=""27858""",30,"IGM76254R",0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=9108272d-3d28-456f-aefe-13f04f651908&ContentType=image/png&FileName=27859+1.png&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Ammo Inc .40 S&W JHP 165gr Handgun Ammo - 750 round case","=""27859""","=""27859""",3,"40165JHP-A150",0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=26ed8291-34e5-4f60-8ea9-daec09474f31&ContentType=image/png&FileName=27874+1.png&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Browning SILVER 6.5 Creedmoor 129 Grain Plated Soft Point Rifle Ammo - 200 round case","=""27874""","=""00020892232273""",7,"B192600651",0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=679fb45f-9a70-4388-8367-7e63cf489035&ContentType=image/png&FileName=27898.png&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Winchester 125Gr Open Tip 6.5MM Bullets - 1000 Round","=""27898""","=""020892642188""",30,"WBR65125",0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=2b69e718-289c-4a2b-8be2-177263e1ff0a&ContentType=image/png&FileName=27893+1.png&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Browning Max Point 30-30 Winchester Ammunition 150 Grain Polymer Tip - 200 round case","=""27894""","=""020892232969""",3,"B192130302",0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=1e536d8c-d852-4549-aff7-62377e22e25b&ContentType=image/png&FileName=27899+1.png&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Winchester Ammunition Silvertip 9MM 115 Grain Hollow Point Handgun Ammo - 200 Rounds","=""27899""","=""00020892227743""",3,"W9MMST",0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=4bb0dd9d-94da-41d8-9569-1a9c16b053dc&ContentType=image/png&FileName=SKU27896_1.png&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Winchester Match 6.5 Creedmoor Ammunition 140 Grain Sierra MatchKing Hollow Point Boat Tail - 200 Rds","=""27896""","=""020892220720""",30,"S65CM",0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=068c5aef-1bb2-4e00-b729-3b0f030455ca&ContentType=image/png&FileName=27917+1.png&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","16″ 5.56 Black Nitride 1:9 Carbine M-LOK Government Upper Assembly","=""27917""","=""27917""",30,,0,0,23,69,0,9937.36,5633.16,0.03,901.82,12.9264,100,14.68,0.49
"/images/no-image.png","Fiocchi 12SDHV8- 12 GA 2 3/4 1 1/8 OZ LEAD CHILL #8 250rd case","=""27957""","=""762344865393""",30,"12SDHV8",0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=8d6cf2f6-56f1-48fb-b097-9922d850e9c4&ContentType=image/jpeg&FileName=24664+1.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Atheris 16 7.62x39 Carbine M-LOK 1:10 AR-15 Rifle -Featureless - Black","24664CAF","24664CAF",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Battle of the badges custom Anderson AR15 Compmag 16 556 rifle","=""28097""","=""22095286""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=1cbb9001-1dd7-4e4d-9dce-2899f8b4c782&ContentType=image/png&FileName=28133+1.png&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Canik CA Mete MC9 9mm 3.1 10rd OR Semi-Auto CA Compliant Pistol w/ Holosun 407K-X2 Red Dot - Black","=""28133""","=""28133""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=f993c364-1c4f-4878-bf91-b3436e16b852&ContentType=image/png&FileName=28135+1.png&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Canik CA Mete MC9 9mm 3.1 10rd OR Semi-Auto CA Compliant Pistol w/ Holosun 407K-X2 Red Dot - FDE/Black","=""28135""","=""28135""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=004ffcfe-151c-4607-bc89-192aa4bc8226&ContentType=image/png&FileName=28134+1.png&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Canik CA Mete MC9 9mm 3.1 10rd OR Semi-Auto CA Compliant Pistol w/ Holosun 407K-X2 Red Dot - FDE","=""28134""","=""28134""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=484f9425-843c-46a3-9aee-ce5bf42dcab1&ContentType=image/png&FileName=28136+1.png&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Anderson Compmag 5.56 M-LOK AR-15 Rifle w/ Red Dot Sight","=""28136""","=""28136""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=4722eb5d-743f-44f7-97ba-2f1544498a00&ContentType=image/png&FileName=28137+1.png&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird 16 5.56 Midlength M-LOK CAR CA Compliant Recce Rifle w/ Vortex SPARC Red Dot - Black","=""28137""","=""28137""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=f47c755b-d912-4517-aa08-35f80cd5c9c2&ContentType=image/jpeg&FileName=D185+1.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird 16 5.56 Midlength 10rd compmag  M-LOK NCE Enhanced Recce Rifle - Black","D185-1CAM","D185-1CAM",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Ohio Ordnance Works M240-SLR 20 7.62 NATO Semi Auto Rifle CA compliant","27930CAF","27930CAF",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","16″ .223 Wylde 416R Stainless Steel Medium Midlength M-LOK Upper Assembly","=""28239""",,30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","16″ 5.56 Phosphate Midlength M-LOK Heavy Upper Assembly","=""28244""",,30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","16″ 5.56 Phosphate Carbine M-LOK Lightweight Upper Assembly","=""28243""",,30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","20″ 5.56 Phosphate Rifle M-LOK Heavy Upper Assembly","=""28246""",,30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","20″ 5.56 Phosphate Rifle M-LOK Lightweight Upper Assembly","=""28247""",,30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","16″ 5.56 Phosphate + Chrome-Lined Midlength M-LOK Heavy Upper Assembly","=""28245""",,30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","NBS 16″ 5.56 Phosphate + Chrome-Lined Carbine M-LOK M4 Upper Assembly","=""28248""",,30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=085698a0-9b27-4949-b521-5e02c274f4b5&ContentType=image/jpeg&FileName=28240+1.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","10.5″ 7.62x39 Medium Carbine M-LOK Upper Assembly","=""28240""","=""28240""",30,,21,0,0,4,0,838.82,475.04,0,19.67,0.2575,16,2.4,0.08
"/images/no-image.png","5″ 7.62x39 Medium Micro M-LOK Upper Assembly","=""28241""",,30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","8″ 5.56 Government Pistol M-LOK Upper Assembly","=""28238""","=""28238""",30,,20,0,0,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Used Engraved Glock 26 Pistol 3","=""28277""",,30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=d2da1249-ca7c-4495-9319-5ec192056ce5&ContentType=image/jpeg&FileName=zastava-zpapm70-with-walnut-furniture.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Zastava Zpapm70 16.3 7.62X39 10rd Semi Auto Rifle With Walnut Furniture Compmag","27071CAM","27071CAM",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=165ed43a-b482-45fe-a3aa-f7cec7f1b25b&ContentType=image/jpeg&FileName=zastava-rifle-zastava-arms-zpapm70-ak-rifle-blood-red-handguard-td-grip-fixed.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Zastava Zpapm70 16.3 7.62X39 10rd Semi Auto Rifle Blood Red Handguard Td Grip Fixed Triangle Stock Compmag","27075CAM","27075CAM",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","16 Pistol 338 ARC Medium M-LOK Upper Assembly","=""28375""",,30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Dirty Bird 20″ Medium 6.5 Creedmoor Nitride Rifle M-LOK Complete Upper","D249","=""810084374917""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","12.5 Pistol 338 ARC Medium M-LOK Upper Assembly","=""28374""",,30,,0,0,1,0,0,0,0,0,0,0,0,0,0
